time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:13:08.00Z,29.0849114,-81.2865395,2247.775,6.20,-64.68,-7.97,59.975,72.744,5.47,275.47397,1.78131,3,4
2016-10-27T14:13:08.20Z,29.0849164,-81.2867124,2250.941,6.10,-65.13,-7.39,53.855,55.497,3.60,275.34860,1.41818,3,4
2016-10-27T14:13:08.80Z,29.0849392,-81.2871839,2255.593,5.07,-66.49,-6.52,26.744,33.273,1.63,274.36441,0.75030,3,5
2016-10-27T14:13:09.00Z,29.0849463,-81.2873208,2256.150,4.67,-66.60,-5.94,24.524,30.121,1.42,274.01254,0.66877,3,5
2016-10-27T14:13:09.20Z,29.0849608,-81.2874446,2252.624,4.25,-66.64,-4.92,21.689,26.010,1.23,273.65345,0.65710,3,5
2016-10-27T14:13:09.40Z,29.0849650,-81.2875966,2252.747,3.91,-66.92,-4.70,18.568,22.794,0.89,273.34332,0.62388,3,6
2016-10-27T14:13:09.60Z,29.0849687,-81.2877440,2253.368,3.69,-66.87,-4.53,15.469,20.028,0.67,273.15617,0.59616,3,8
2016-10-27T14:13:09.80Z,29.0849716,-81.2878785,2252.370,3.28,-67.01,-4.28,13.176,17.447,0.57,272.79850,0.54820,3,8
2016-10-27T14:13:10.00Z,29.0849763,-81.2880248,2251.062,2.24,-66.93,-4.50,11.630,15.720,0.54,271.91573,0.90457,3,8
2016-10-27T14:13:10.20Z,29.0849780,-81.2881681,2251.030,1.59,-66.95,-4.83,10.516,14.425,0.54,271.36414,0.80429,3,8
2016-10-27T14:13:10.40Z,29.0849773,-81.2883019,2252.424,1.19,-67.00,-4.97,9.538,13.198,0.50,271.01967,0.67672,3,8
2016-10-27T14:13:10.60Z,29.0849787,-81.2884385,2253.852,0.70,-67.09,-5.05,8.595,11.912,0.46,270.59849,0.59911,3,8
2016-10-27T14:13:10.80Z,29.0849813,-81.2885723,2253.819,0.37,-67.17,-5.25,7.762,10.757,0.45,270.31942,0.53801,3,9
2016-10-27T14:13:11.00Z,29.0849824,-81.2887070,2254.037,0.06,-67.16,-5.23,7.107,9.852,0.45,270.05101,0.51894,3,9
2016-10-27T14:13:11.20Z,29.0849806,-81.2888443,2255.284,-0.33,-67.24,-5.25,6.607,9.118,0.46,269.71858,0.48097,3,9
2016-10-27T14:13:11.40Z,29.0849754,-81.2889851,2257.577,-0.57,-67.19,-5.31,6.226,8.545,0.50,269.51380,0.44924,3,9
2016-10-27T14:13:11.60Z,29.0849676,-81.2891256,2260.501,-0.85,-67.18,-5.39,5.903,8.067,0.50,269.27258,0.41342,3,9
2016-10-27T14:13:11.80Z,29.0849703,-81.2892614,2261.280,-0.97,-67.07,-5.24,5.687,7.818,0.53,269.17388,0.44060,3,9
2016-10-27T14:13:12.00Z,29.0849685,-81.2893990,2262.447,-1.37,-67.08,-5.40,5.481,7.565,0.63,268.83010,0.40592,3,9
2016-10-27T14:13:12.20Z,29.0849654,-81.2895351,2263.568,-1.46,-67.10,-5.44,5.318,7.395,0.65,268.75279,0.41357,3,8
2016-10-27T14:13:12.40Z,29.0849621,-81.2896732,2265.012,-1.80,-67.24,-5.44,5.195,7.270,0.66,268.46335,0.43681,3,8
2016-10-27T14:13:12.60Z,29.0849591,-81.2898112,2266.215,-2.04,-67.17,-5.45,5.081,7.157,0.65,268.26118,0.43824,3,8
2016-10-27T14:13:12.80Z,29.0849548,-81.2899501,2267.718,-2.11,-67.26,-5.49,4.970,7.033,0.65,268.19994,0.43392,3,8
2016-10-27T14:13:13.00Z,29.0849503,-81.2900881,2269.074,-2.24,-67.11,-5.60,4.865,6.918,0.64,268.08451,0.43469,3,8
2016-10-27T14:13:13.20Z,29.0849470,-81.2902255,2270.222,-2.45,-67.18,-5.68,4.766,6.811,0.64,267.91119,0.43358,3,9
2016-10-27T14:13:13.40Z,29.0849420,-81.2903640,2271.583,-2.79,-67.22,-5.81,4.683,6.717,0.70,267.62337,0.47098,3,9
2016-10-27T14:13:13.60Z,29.0849383,-81.2905024,2272.786,-2.81,-67.12,-6.09,4.602,6.629,0.67,267.59886,0.46804,3,9
2016-10-27T14:13:13.80Z,29.0849325,-81.2906416,2274.343,-3.04,-67.23,-6.09,4.531,6.551,0.67,267.41493,0.49011,3,9
2016-10-27T14:13:14.00Z,29.0849260,-81.2907808,2276.045,-3.11,-67.23,-6.24,4.465,6.474,0.66,267.35079,0.51859,3,9
2016-10-27T14:13:14.20Z,29.0849191,-81.2909173,2278.031,-3.22,-67.19,-6.46,4.370,6.375,0.51,267.25436,0.40834,3,9
2016-10-27T14:13:14.40Z,29.0849141,-81.2910530,2280.082,-3.27,-67.10,-6.68,4.270,6.282,0.48,267.20987,0.46943,3,9
2016-10-27T14:13:14.60Z,29.0849093,-81.2911897,2281.769,-3.38,-67.05,-6.73,4.184,6.205,0.48,267.11250,0.47667,3,9
2016-10-27T14:13:14.80Z,29.0849025,-81.2913280,2283.353,-3.44,-67.15,-6.80,4.118,6.157,0.54,267.06909,0.49557,3,9
2016-10-27T14:13:15.00Z,29.0848959,-81.2914657,2284.725,-3.51,-66.99,-6.80,4.058,6.114,0.54,266.99774,0.48815,3,9
2016-10-27T14:13:15.20Z,29.0848894,-81.2916029,2286.056,-3.59,-66.85,-6.76,4.003,6.075,0.54,266.92482,0.49654,3,9
2016-10-27T14:13:15.40Z,29.0848824,-81.2917408,2287.439,-3.68,-66.78,-6.82,3.952,6.048,0.56,266.84811,0.51507,3,9
2016-10-27T14:13:15.60Z,29.0848760,-81.2918778,2288.946,-3.71,-66.68,-6.92,3.896,6.015,0.56,266.81716,0.48721,3,9
2016-10-27T14:13:15.80Z,29.0848691,-81.2920147,2290.493,-3.67,-66.71,-6.98,3.846,5.987,0.55,266.85114,0.48672,3,9
2016-10-27T14:13:16.00Z,29.0848617,-81.2921520,2292.162,-3.74,-66.72,-7.16,3.796,5.961,0.55,266.79115,0.48629,3,9
2016-10-27T14:13:16.20Z,29.0848548,-81.2922894,2293.798,-3.84,-66.65,-7.45,3.747,5.933,0.55,266.70549,0.48643,3,9
2016-10-27T14:13:16.40Z,29.0848482,-81.2924269,2295.487,-4.00,-66.70,-7.60,3.700,5.909,0.55,266.56866,0.45879,3,9
2016-10-27T14:13:16.60Z,29.0848414,-81.2925643,2297.083,-3.81,-66.67,-7.55,3.658,5.885,0.56,266.72608,0.46278,3,9
2016-10-27T14:13:16.80Z,29.0848345,-81.2927010,2298.764,-3.96,-66.59,-7.84,3.619,5.861,0.57,266.59580,0.46271,3,9
2016-10-27T14:13:17.00Z,29.0848273,-81.2928379,2300.400,-3.90,-66.53,-8.01,3.586,5.839,0.60,266.64194,0.47932,3,9
2016-10-27T14:13:17.20Z,29.0848206,-81.2929740,2301.934,-3.78,-66.34,-7.93,3.556,5.813,0.59,266.73747,0.48067,3,9
2016-10-27T14:13:17.40Z,29.0848142,-81.2931104,2303.611,-3.65,-66.38,-7.96,3.528,5.791,0.59,266.85221,0.47565,3,9
2016-10-27T14:13:17.60Z,29.0848080,-81.2932468,2305.250,-3.66,-66.34,-8.19,3.502,5.769,0.59,266.84088,0.47554,3,9
2016-10-27T14:13:17.80Z,29.0848023,-81.2933828,2306.650,-3.34,-66.20,-7.80,3.481,5.751,0.61,267.11178,0.49340,3,9
2016-10-27T14:13:18.00Z,29.0847967,-81.2935188,2308.204,-3.23,-66.00,-7.81,3.461,5.732,0.62,267.19659,0.50596,3,9
2016-10-27T14:13:18.20Z,29.0847904,-81.2936550,2309.734,-3.32,-66.10,-7.90,3.440,5.716,0.60,267.12407,0.43696,3,9
2016-10-27T14:13:18.40Z,29.0847846,-81.2937916,2311.368,-3.06,-65.95,-7.88,3.420,5.702,0.60,267.34282,0.43776,3,9
2016-10-27T14:13:18.60Z,29.0847790,-81.2939281,2313.094,-2.98,-65.84,-8.03,3.403,5.682,0.61,267.40443,0.45593,3,9
2016-10-27T14:13:18.80Z,29.0847738,-81.2940642,2314.851,-2.85,-65.81,-8.06,3.389,5.664,0.62,267.52163,0.47497,3,9
2016-10-27T14:13:19.00Z,29.0847687,-81.2942001,2316.373,-2.72,-65.77,-8.08,3.375,5.634,0.62,267.63289,0.47576,3,9
2016-10-27T14:13:19.20Z,29.0847638,-81.2943357,2318.065,-2.65,-65.58,-8.19,3.362,5.605,0.62,267.68579,0.47701,3,9
