time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:15:08.98Z,46.3889553,17.7345128,149.263,1.82,-1.47,0.19,159.190,239.668,3.39,0.00000,85.54766,3,5
2016-07-30T14:15:09.20Z,46.3890629,17.7345186,161.876,0.95,-1.27,0.28,63.723,82.097,1.25,0.00000,85.54934,3,7
2016-07-30T14:15:09.40Z,46.3890594,17.7345083,165.388,0.78,-0.99,0.43,46.260,56.528,0.84,0.00000,85.55078,3,8
2016-07-30T14:15:09.60Z,46.3890743,17.7345078,164.766,0.74,-1.37,0.13,31.035,35.849,0.74,308.34445,37.19831,3,9
2016-07-30T14:15:09.80Z,46.3890575,17.7344701,159.887,0.93,-1.30,-0.48,21.747,28.633,1.04,305.54896,33.74735,3,9
2016-07-30T14:15:10.00Z,46.3890630,17.7344781,159.065,1.05,-1.27,-0.02,12.944,14.462,0.52,308.44481,20.05636,3,9
2016-07-30T14:15:10.20Z,46.3890548,17.7344757,157.068,0.64,-1.20,-0.08,11.790,13.891,0.37,303.37602,20.40892,3,10
2016-07-30T14:15:10.40Z,46.3890686,17.7344841,159.548,0.65,-0.95,0.60,9.603,11.550,0.31,303.80050,18.39588,3,10
2016-07-30T14:15:10.60Z,46.3890754,17.7344840,158.851,0.47,-1.41,0.49,7.702,9.502,0.27,293.84181,13.47228,3,10
2016-07-30T14:15:10.80Z,46.3890883,17.7344784,159.503,0.25,-1.38,0.38,6.140,8.030,0.25,286.77432,12.87510,3,10
2016-07-30T14:15:11.00Z,46.3890946,17.7344702,160.179,0.37,-1.31,1.24,5.484,7.092,0.27,286.23348,14.15198,3,10
2016-07-30T14:15:11.20Z,46.3890940,17.7344684,160.391,0.10,-1.31,0.54,4.870,6.239,0.21,280.20474,13.78162,3,10
2016-07-30T14:15:11.40Z,46.3890980,17.7344657,161.180,0.17,-0.92,1.16,4.454,5.653,0.28,280.33787,20.52230,3,10
2016-07-30T14:15:11.60Z,46.3891036,17.7344612,161.328,0.63,-1.43,0.71,4.006,5.150,0.21,291.42079,9.38195,3,10
2016-07-30T14:15:11.80Z,46.3891028,17.7344589,160.597,0.36,-1.43,0.13,3.642,4.733,0.20,287.99520,10.03084,3,10
2016-07-30T14:15:12.00Z,46.3891041,17.7344575,160.691,-0.18,-1.35,0.79,3.291,4.378,0.26,277.00786,11.54284,3,10
2016-07-30T14:15:12.20Z,46.3891051,17.7344540,160.980,0.30,-1.63,-0.08,3.117,4.153,0.20,278.62005,11.90527,3,10
