time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T14:50:03.00Z,41.8926610,-89.0726484,232.867,0.11,0.07,-0.11,19.702,9.281,0.76,0.00000,62.64791,3,7
2016-10-23T14:50:03.20Z,41.8926183,-89.0727012,240.366,-0.06,-0.08,0.15,7.854,5.789,0.30,0.00000,62.64833,3,9
2016-10-23T14:50:04.40Z,41.8926864,-89.0726735,239.924,0.04,0.12,0.14,3.105,3.045,0.15,232.35823,40.44355,3,10
2016-10-23T14:50:04.60Z,41.8926913,-89.0726713,240.676,-0.07,0.26,0.02,2.775,2.843,0.11,152.15148,30.87233,3,10
2016-10-23T14:50:04.80Z,41.8926917,-89.0726702,240.480,0.02,0.14,0.31,2.514,2.646,0.21,152.15148,30.87331,3,9
2016-10-23T14:50:05.00Z,41.8926904,-89.0726703,240.079,-0.03,-0.03,-0.05,2.296,2.450,0.16,152.15148,30.87377,3,10
2016-10-23T14:50:05.20Z,41.8926899,-89.0726701,240.233,-0.06,-0.01,0.08,2.135,2.288,0.18,152.15148,30.87429,3,10
2016-10-23T14:50:05.40Z,41.8926902,-89.0726704,240.572,-0.12,0.09,0.18,2.008,2.156,0.15,152.15148,30.87499,3,10
2016-10-23T14:50:05.60Z,41.8926893,-89.0726694,240.690,-0.08,0.01,0.04,1.919,2.046,0.19,152.15148,30.87553,3,10
2016-10-23T14:50:05.80Z,41.8926896,-89.0726678,240.646,0.01,-0.15,-0.07,1.824,1.947,0.10,152.15148,30.87602,3,10
2016-10-23T14:50:06.00Z,41.8926893,-89.0726678,240.804,0.02,-0.03,-0.03,1.743,1.865,0.12,152.15148,30.87638,3,10
2016-10-23T14:50:06.20Z,41.8926892,-89.0726678,240.892,-0.03,0.12,0.21,1.670,1.790,0.16,152.15148,30.87709,3,9
2016-10-23T14:50:06.40Z,41.8926892,-89.0726677,240.884,-0.08,0.12,0.18,1.612,1.729,0.16,152.15148,30.87777,3,10
2016-10-23T14:50:06.60Z,41.8926891,-89.0726663,240.923,0.05,-0.17,0.02,1.555,1.670,0.10,200.31128,40.88803,3,10
2016-10-23T14:50:06.80Z,41.8926890,-89.0726647,240.880,-0.12,0.08,0.06,1.517,1.623,0.18,200.31128,40.88843,3,10
2016-10-23T14:50:07.00Z,41.8926884,-89.0726633,240.905,-0.07,-0.09,0.03,1.488,1.578,0.20,200.31128,40.88888,3,10
2016-10-23T14:50:07.20Z,41.8926881,-89.0726609,241.018,-0.15,0.01,-0.01,1.455,1.530,0.19,188.56219,41.43286,3,10
2016-10-23T14:50:07.40Z,41.8926883,-89.0726587,241.039,-0.02,-0.04,0.07,1.417,1.485,0.20,188.56219,41.43330,3,10
2016-10-23T14:50:07.60Z,41.8926872,-89.0726583,240.700,-0.05,0.11,-0.11,1.363,1.441,0.15,188.56219,41.43365,3,10
2016-10-23T14:50:07.80Z,41.8926867,-89.0726582,240.613,-0.03,0.06,0.03,1.313,1.398,0.10,188.56219,41.43386,3,10
2016-10-23T14:50:08.00Z,41.8926860,-89.0726579,240.373,0.03,-0.08,0.00,1.273,1.365,0.09,188.56219,41.43406,3,10
2016-10-23T14:50:08.20Z,41.8926870,-89.0726572,240.419,0.05,0.03,-0.01,1.241,1.338,0.16,188.56219,41.43440,3,10
2016-10-23T14:50:08.40Z,41.8926879,-89.0726563,240.447,0.04,0.04,0.07,1.226,1.317,0.15,188.56219,41.43473,3,10
2016-10-23T14:50:08.60Z,41.8926882,-89.0726556,240.450,-0.04,-0.05,0.12,1.218,1.301,0.26,188.56219,41.43529,3,9
2016-10-23T14:50:08.80Z,41.8926882,-89.0726557,240.283,0.02,0.09,0.18,1.205,1.285,0.17,188.56219,41.43574,3,9
2016-10-23T14:50:09.00Z,41.8926878,-89.0726551,240.116,-0.10,-0.01,0.05,1.182,1.267,0.19,188.56219,41.43615,3,10
2016-10-23T14:50:09.20Z,41.8926875,-89.0726550,240.019,-0.06,-0.06,0.05,1.158,1.249,0.16,188.56219,41.43649,3,10
2016-10-23T14:50:09.40Z,41.8926875,-89.0726544,239.939,-0.03,0.06,0.14,1.136,1.232,0.18,188.56219,41.43688,3,10
2016-10-23T14:50:09.60Z,41.8926868,-89.0726531,239.910,-0.36,0.63,0.38,1.130,1.222,0.17,136.16835,23.46587,3,10
2016-10-23T14:50:09.80Z,41.8926863,-89.0726508,239.743,-0.02,0.87,1.07,1.129,1.219,0.28,123.02619,36.61688,3,9
2016-10-23T14:50:10.00Z,41.8926850,-89.0726480,239.745,-0.33,0.34,0.67,1.134,1.214,0.31,123.02619,36.61889,3,10
2016-10-23T14:50:10.20Z,41.8926836,-89.0726469,239.664,-0.69,-0.02,0.76,1.146,1.215,0.54,165.08513,22.86524,3,10
2016-10-23T14:50:10.40Z,41.8926834,-89.0726469,239.627,0.25,-0.26,0.36,1.156,1.215,0.48,165.08513,22.86725,3,10
2016-10-23T14:50:10.60Z,41.8926839,-89.0726477,239.558,0.24,-0.47,0.11,1.162,1.214,0.30,165.08513,22.86939,3,9
2016-10-23T14:50:10.80Z,41.8926842,-89.0726479,239.560,0.05,0.02,0.19,1.166,1.213,0.38,165.08513,22.87088,3,9
2016-10-23T14:50:11.00Z,41.8926843,-89.0726478,239.609,0.21,-0.09,0.12,1.167,1.210,0.39,165.08513,22.87242,3,10
2016-10-23T14:50:11.20Z,41.8926842,-89.0726487,239.617,-0.05,-0.08,0.04,1.166,1.207,0.31,165.08513,22.87366,3,10
2016-10-23T14:50:11.40Z,41.8926843,-89.0726493,239.594,0.08,-0.11,0.02,1.163,1.203,0.22,165.08513,22.87452,3,10
2016-10-23T14:50:11.60Z,41.8926842,-89.0726496,239.627,0.04,0.01,0.05,1.161,1.199,0.38,165.08513,22.87603,3,10
2016-10-23T14:50:11.80Z,41.8926842,-89.0726504,239.713,0.00,-0.02,0.13,1.161,1.198,0.33,165.08513,22.87733,3,10
2016-10-23T14:50:12.00Z,41.8926839,-89.0726507,239.683,-0.12,0.11,0.09,1.162,1.197,0.30,165.08513,22.87850,3,10
2016-10-23T14:50:12.20Z,41.8926843,-89.0726507,239.710,0.05,0.01,0.14,1.164,1.198,0.38,165.08513,22.87998,3,10
2016-10-23T14:50:12.40Z,41.8926843,-89.0726506,239.761,-0.03,-0.05,0.09,1.165,1.199,0.37,165.08513,22.88144,3,10
2016-10-23T14:50:12.60Z,41.8926842,-89.0726512,239.780,-0.02,-0.01,0.12,1.166,1.200,0.36,165.08513,22.88284,3,10
2016-10-23T14:50:12.80Z,41.8926840,-89.0726516,239.818,0.04,-0.03,0.07,1.166,1.201,0.34,165.08513,22.88419,3,10
2016-10-23T14:50:13.00Z,41.8926839,-89.0726517,239.793,-0.14,-0.05,0.14,1.166,1.203,0.40,165.08513,22.88578,3,10
2016-10-23T14:50:13.20Z,41.8926834,-89.0726521,239.782,-0.07,-0.08,0.14,1.165,1.203,0.35,165.08513,22.88718,3,10
2016-10-23T14:50:13.40Z,41.8926834,-89.0726526,239.746,-0.07,-0.04,0.16,1.163,1.204,0.35,165.08513,22.88854,3,10
2016-10-23T14:50:13.60Z,41.8926835,-89.0726528,239.710,-0.03,-0.03,0.09,1.161,1.204,0.33,165.08513,22.88984,3,10
