time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:53:44.00Z,41.8926752,-89.0726884,244.021,0.00,0.01,0.01,22.429,29.473,0.89,0.00000,180.00000,3,7
2016-10-23T20:53:44.20Z,41.8926985,-89.0727022,243.626,-0.09,-0.01,-0.04,19.192,29.278,0.74,0.00000,180.00000,3,7
2016-10-23T20:53:45.40Z,41.8926827,-89.0726773,236.541,-0.28,0.07,0.23,5.447,9.746,0.38,0.00000,69.64729,3,9
2016-10-23T20:53:45.60Z,41.8926746,-89.0726655,234.140,0.11,-0.06,0.51,4.910,8.523,0.55,0.00000,69.64800,3,9
2016-10-23T20:53:45.80Z,41.8926749,-89.0726667,235.079,-0.27,0.15,0.38,4.280,7.234,0.38,0.00000,69.64862,3,9
2016-10-23T20:53:46.00Z,41.8926689,-89.0726706,234.603,0.19,-0.11,0.11,3.784,6.319,0.27,0.00000,69.64897,3,9
2016-10-23T20:53:46.20Z,41.8926692,-89.0726750,234.439,-0.08,0.08,0.01,3.466,5.587,0.23,0.00000,69.64927,3,9
2016-10-23T20:53:46.40Z,41.8926700,-89.0726826,235.267,0.11,0.12,-0.04,3.192,4.997,0.23,0.00000,69.64957,3,9
2016-10-23T20:53:46.60Z,41.8926720,-89.0726850,235.396,0.36,-0.08,-0.17,2.990,4.545,0.36,349.11632,22.14926,3,9
2016-10-23T20:53:46.80Z,41.8926793,-89.0726845,235.432,0.41,-0.31,0.15,2.804,4.132,0.18,335.73675,21.88831,3,9
2016-10-23T20:53:47.00Z,41.8926817,-89.0726834,235.593,0.10,-0.54,0.18,2.650,3.860,0.15,313.16338,26.38298,3,9
2016-10-23T20:53:47.20Z,41.8926823,-89.0726824,235.747,0.20,-0.24,-0.16,2.573,3.714,0.39,313.16338,26.38431,3,9
2016-10-23T20:53:47.40Z,41.8926896,-89.0726817,236.043,0.11,-0.05,0.12,2.487,3.575,0.50,313.16338,26.38601,3,9
2016-10-23T20:53:47.60Z,41.8926940,-89.0726834,236.403,0.10,-0.05,0.21,2.356,3.419,0.44,313.16338,26.38750,3,9
