time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:06:38.60Z,29.0926545,-81.2874707,2735.108,-2.65,-64.22,-3.75,104.882,117.411,4.22,267.63560,4.30150,3,4
2016-10-27T16:06:38.80Z,29.0926327,-81.2875885,2738.813,-3.34,-63.94,-3.77,63.293,64.498,2.03,267.01111,2.66980,3,4
2016-10-27T16:06:39.00Z,29.0926322,-81.2877206,2741.091,-3.32,-63.90,-3.49,64.852,68.094,1.52,267.02281,2.19453,3,4
2016-10-27T16:06:39.20Z,29.0926367,-81.2878662,2740.943,-3.61,-63.73,-3.15,56.245,59.869,1.31,266.76242,2.00556,3,4
2016-10-27T16:06:39.40Z,29.0926255,-81.2879970,2740.626,-3.71,-63.82,-3.16,50.126,53.751,1.20,266.67320,1.92486,3,4
2016-10-27T16:06:39.60Z,29.0926180,-81.2881338,2739.630,-3.57,-64.00,-3.29,42.673,44.536,1.09,266.80287,1.71890,3,4
2016-10-27T16:06:39.80Z,29.0926397,-81.2883039,2738.287,-3.36,-64.46,-3.71,31.122,39.591,0.93,267.01596,1.27335,3,5
2016-10-27T16:06:40.00Z,29.0926571,-81.2884654,2737.215,-2.80,-65.02,-3.54,25.494,36.382,0.87,267.53002,1.12936,3,5
2016-10-27T16:06:40.20Z,29.0926608,-81.2886096,2736.718,-2.56,-65.25,-3.63,21.519,33.554,0.76,267.75053,0.97050,3,5
2016-10-27T16:06:40.40Z,29.0926691,-81.2887554,2737.070,-2.55,-65.55,-3.78,18.816,32.033,0.79,267.77547,0.88086,3,4
2016-10-27T16:06:40.60Z,29.0926641,-81.2888979,2736.604,-2.51,-65.64,-4.08,16.826,30.734,0.73,267.81397,0.83123,3,4
2016-10-27T16:06:40.80Z,29.0926583,-81.2890353,2737.405,-2.79,-65.55,-4.20,15.629,30.283,0.74,267.56025,0.99171,3,4
2016-10-27T16:06:41.00Z,29.0926491,-81.2891709,2738.627,-2.73,-65.63,-4.40,14.609,29.506,0.65,267.61778,0.96688,3,5
2016-10-27T16:06:41.20Z,29.0926416,-81.2893079,2740.448,-2.71,-65.75,-4.72,13.851,28.700,0.63,267.63878,0.97552,3,6
2016-10-27T16:06:41.40Z,29.0926316,-81.2894427,2741.878,-2.91,-65.66,-4.89,13.278,27.865,0.61,267.46366,0.97989,3,6
2016-10-27T16:06:41.60Z,29.0926216,-81.2895770,2743.641,-2.84,-65.65,-5.09,12.749,26.927,0.60,267.52590,0.97428,3,6
2016-10-27T16:06:41.80Z,29.0926145,-81.2897131,2745.839,-3.00,-65.51,-5.39,12.276,25.986,0.63,267.37456,0.97489,3,6
2016-10-27T16:06:42.00Z,29.0926081,-81.2898491,2748.084,-3.22,-65.56,-5.57,11.835,25.009,0.63,267.18531,0.98790,3,6
2016-10-27T16:06:42.20Z,29.0926001,-81.2899839,2749.759,-3.16,-65.57,-5.85,11.417,24.144,0.62,267.23860,0.98902,3,6
2016-10-27T16:06:42.40Z,29.0925899,-81.2901181,2751.960,-3.44,-65.53,-6.02,11.058,23.363,0.61,266.99542,0.98602,3,6
2016-10-27T16:06:42.60Z,29.0925815,-81.2902523,2753.736,-3.26,-65.38,-6.27,10.740,22.654,0.61,267.14500,0.99402,3,6
2016-10-27T16:06:42.80Z,29.0925733,-81.2903867,2755.201,-3.57,-65.35,-6.42,10.474,22.090,0.61,266.87062,0.99441,3,6
2016-10-27T16:06:43.00Z,29.0925652,-81.2905210,2756.741,-3.75,-65.48,-6.44,10.239,21.578,0.65,266.72264,0.99742,3,6
2016-10-27T16:06:43.20Z,29.0925569,-81.2906553,2758.371,-3.65,-65.41,-6.53,10.024,21.102,0.65,266.80942,0.99796,3,6
2016-10-27T16:06:43.40Z,29.0925464,-81.2907888,2760.411,-4.15,-65.29,-6.76,9.785,20.516,0.67,266.36587,0.96175,3,7
2016-10-27T16:06:43.60Z,29.0925356,-81.2909218,2762.809,-4.18,-65.17,-7.09,9.565,19.980,0.68,266.32619,0.96661,3,7
2016-10-27T16:06:43.80Z,29.0925261,-81.2910550,2765.139,-4.29,-65.08,-7.16,9.361,19.475,0.67,266.22997,0.97066,3,7
2016-10-27T16:06:44.00Z,29.0925165,-81.2911883,2767.227,-4.71,-65.07,-7.14,9.184,19.048,0.67,265.86246,0.95631,3,7
2016-10-27T16:06:44.20Z,29.0925071,-81.2913215,2769.212,-4.69,-64.96,-7.37,9.016,18.641,0.67,265.87131,0.96475,3,7
2016-10-27T16:06:44.40Z,29.0924980,-81.2914548,2771.173,-4.84,-64.84,-7.55,8.868,18.295,0.67,265.73250,0.96561,3,7
2016-10-27T16:06:44.60Z,29.0924880,-81.2915874,2773.360,-5.01,-64.74,-7.82,8.729,17.968,0.70,265.57870,0.98440,3,7
2016-10-27T16:06:44.80Z,29.0924783,-81.2917200,2775.399,-5.06,-64.66,-8.02,8.600,17.661,0.70,265.52369,0.98642,3,7
2016-10-27T16:06:45.00Z,29.0924684,-81.2918524,2777.358,-5.25,-64.56,-8.20,8.481,17.401,0.72,265.34696,1.02124,3,7
2016-10-27T16:06:45.20Z,29.0924578,-81.2919844,2779.451,-5.52,-64.48,-8.41,8.377,17.162,0.73,265.11041,1.03918,3,7
2016-10-27T16:06:45.40Z,29.0924468,-81.2921163,2781.561,-5.70,-64.50,-8.68,8.284,16.964,0.86,264.95361,1.02831,3,7
2016-10-27T16:06:45.60Z,29.0924345,-81.2922486,2783.660,-5.98,-64.56,-8.79,8.176,16.770,0.93,264.70815,0.96011,3,7
2016-10-27T16:06:45.80Z,29.0924225,-81.2923805,2785.856,-5.89,-64.43,-8.62,8.057,16.535,0.94,264.78037,0.96438,3,7
2016-10-27T16:06:46.00Z,29.0924107,-81.2925116,2788.327,-5.77,-64.21,-8.88,7.944,16.314,0.96,264.86168,0.97667,3,7
2016-10-27T16:06:46.20Z,29.0923994,-81.2926423,2790.613,-5.60,-63.82,-8.66,7.852,16.151,0.98,264.98222,0.98281,3,7
2016-10-27T16:06:46.40Z,29.0923872,-81.2927731,2792.668,-6.08,-63.63,-8.66,7.770,16.006,1.21,264.54159,1.02862,3,7
2016-10-27T16:06:46.60Z,29.0923757,-81.2929034,2794.940,-6.01,-63.78,-8.58,7.695,15.866,1.24,264.61984,1.03315,3,7
2016-10-27T16:06:46.80Z,29.0923654,-81.2930333,2797.011,-5.80,-63.26,-8.51,7.630,15.735,1.26,264.76348,1.05548,3,7
2016-10-27T16:06:47.00Z,29.0923539,-81.2931638,2799.187,-5.71,-63.77,-8.62,7.578,15.622,1.29,264.88322,1.08436,3,7
2016-10-27T16:06:47.20Z,29.0923418,-81.2932942,2801.498,-6.03,-63.80,-8.91,7.535,15.519,1.33,264.60067,1.12070,3,7
2016-10-27T16:06:47.40Z,29.0923295,-81.2934249,2803.675,-6.56,-63.75,-8.98,7.485,15.387,1.36,264.12376,1.12660,3,7
2016-10-27T16:06:47.60Z,29.0923172,-81.2935549,2805.653,-6.37,-63.30,-8.92,7.441,15.251,1.30,264.25623,1.12256,3,7
2016-10-27T16:06:47.80Z,29.0923033,-81.2936845,2807.751,-6.81,-63.24,-8.91,7.408,15.156,1.20,263.85570,1.09951,3,7
2016-10-27T16:06:48.00Z,29.0922901,-81.2938148,2809.694,-6.69,-63.35,-9.00,7.380,15.062,1.26,263.96764,1.10174,3,7
2016-10-27T16:06:48.20Z,29.0922783,-81.2939445,2811.394,-6.30,-62.95,-8.53,7.354,14.968,1.29,264.28125,1.12360,3,7
2016-10-27T16:06:48.40Z,29.0922661,-81.2940745,2813.151,-6.51,-63.02,-8.51,7.332,14.883,1.30,264.10616,1.11087,3,7
2016-10-27T16:06:48.60Z,29.0922545,-81.2942041,2814.815,-6.48,-62.75,-8.41,7.311,14.798,1.27,264.10048,1.10567,3,7
2016-10-27T16:06:48.80Z,29.0922414,-81.2943336,2816.862,-7.06,-63.16,-8.59,7.292,14.716,1.29,263.61849,1.10269,3,7
2016-10-27T16:06:49.00Z,29.0922277,-81.2944623,2818.997,-7.36,-62.98,-8.73,7.275,14.633,1.27,263.33821,1.09743,3,7
2016-10-27T16:06:49.20Z,29.0922145,-81.2945916,2820.836,-7.13,-62.74,-8.81,7.261,14.555,1.27,263.51295,1.11898,3,7
2016-10-27T16:06:49.40Z,29.0922018,-81.2947205,2822.694,-7.00,-62.75,-8.74,7.250,14.480,1.28,263.63301,1.14299,3,7
2016-10-27T16:06:49.60Z,29.0921890,-81.2948495,2824.487,-7.24,-62.69,-8.56,7.242,14.405,1.30,263.41231,1.14693,3,7
2016-10-27T16:06:49.80Z,29.0921758,-81.2949773,2826.477,-7.28,-62.34,-8.57,7.235,14.329,1.30,263.33974,1.13797,3,7
2016-10-27T16:06:50.00Z,29.0921633,-81.2951036,2828.486,-7.18,-62.08,-8.19,7.214,14.215,1.30,263.39787,1.12147,3,7
2016-10-27T16:06:50.20Z,29.0921504,-81.2952314,2830.398,-7.31,-62.17,-8.27,7.167,14.087,1.27,263.29494,1.05975,3,7
2016-10-27T16:06:50.40Z,29.0921390,-81.2953584,2832.578,-7.30,-62.29,-8.20,7.097,13.898,1.17,263.31844,1.05114,3,7
2016-10-27T16:06:50.60Z,29.0921256,-81.2954842,2834.942,-7.37,-62.09,-8.39,7.021,13.705,1.06,263.22822,1.02981,3,7
2016-10-27T16:06:50.80Z,29.0921133,-81.2956099,2837.116,-7.34,-61.84,-8.32,6.931,13.489,0.91,263.23478,0.98098,3,7
2016-10-27T16:06:51.00Z,29.0921008,-81.2957350,2839.308,-7.40,-61.74,-8.49,6.852,13.283,0.82,263.16199,0.96520,3,7
2016-10-27T16:06:51.20Z,29.0920890,-81.2958616,2841.209,-7.44,-61.95,-8.36,6.801,13.154,0.95,263.15265,0.96496,3,7
2016-10-27T16:06:51.40Z,29.0920763,-81.2959879,2842.975,-7.58,-61.63,-8.11,6.754,13.031,0.95,262.98435,0.97105,3,7
2016-10-27T16:06:51.60Z,29.0920616,-81.2961119,2845.074,-7.75,-61.43,-8.18,6.708,12.908,0.92,262.81333,0.95417,3,7
2016-10-27T16:06:51.80Z,29.0920476,-81.2962369,2846.903,-7.78,-61.38,-8.23,6.664,12.790,0.90,262.78016,0.93549,3,7
2016-10-27T16:06:52.00Z,29.0920328,-81.2963621,2848.625,-7.92,-61.18,-8.20,6.612,12.666,0.87,262.62337,0.89595,3,7
2016-10-27T16:06:52.20Z,29.0920179,-81.2964869,2850.417,-8.08,-61.15,-8.08,6.561,12.545,0.86,262.47524,0.89137,3,7
2016-10-27T16:06:52.40Z,29.0920023,-81.2966107,2852.413,-8.19,-61.21,-8.08,6.510,12.421,0.84,262.38204,0.88478,3,7
2016-10-27T16:06:52.60Z,29.0919866,-81.2967348,2854.279,-8.21,-61.04,-8.09,6.455,12.289,0.80,262.33933,0.85155,3,7
2016-10-27T16:06:52.80Z,29.0919701,-81.2968583,2856.394,-8.47,-60.98,-8.08,6.401,12.163,0.80,262.08965,0.85011,3,7
2016-10-27T16:06:53.00Z,29.0919539,-81.2969817,2858.372,-8.50,-60.75,-7.87,6.344,12.031,0.77,262.03682,0.84174,3,7
2016-10-27T16:06:53.20Z,29.0919373,-81.2971046,2860.422,-8.60,-60.77,-7.87,6.282,11.901,0.73,261.94611,0.79729,3,7
2016-10-27T16:06:53.40Z,29.0919196,-81.2972258,2862.660,-8.70,-60.48,-7.93,6.196,11.730,0.62,261.81372,0.77383,3,7
2016-10-27T16:06:53.60Z,29.0919017,-81.2973475,2864.823,-9.01,-60.60,-7.81,6.121,11.573,0.63,261.54735,0.79273,3,7
2016-10-27T16:06:53.80Z,29.0918841,-81.2974700,2866.735,-9.19,-60.43,-7.76,6.049,11.420,0.63,261.34826,0.79386,3,7
2016-10-27T16:06:54.00Z,29.0918671,-81.2975919,2868.748,-9.25,-60.31,-7.94,5.978,11.268,0.64,261.28232,0.80953,3,7
2016-10-27T16:06:54.20Z,29.0918498,-81.2977128,2870.764,-9.37,-60.27,-7.87,5.890,11.114,0.57,261.16662,0.80728,3,7
2016-10-27T16:06:54.40Z,29.0918328,-81.2978339,2872.642,-9.50,-60.11,-7.78,5.806,10.970,0.57,261.01858,0.81363,3,7
2016-10-27T16:06:54.60Z,29.0918155,-81.2979560,2874.387,-9.83,-60.17,-7.77,5.733,10.847,0.58,260.72143,0.82703,3,7
2016-10-27T16:06:54.80Z,29.0917979,-81.2980776,2876.129,-10.05,-60.02,-7.56,5.668,10.740,0.63,260.49067,0.93266,3,7
2016-10-27T16:06:55.00Z,29.0917799,-81.2981992,2877.898,-10.09,-60.00,-7.63,5.607,10.643,0.62,260.45774,0.91695,3,7
2016-10-27T16:06:55.20Z,29.0917615,-81.2983203,2879.680,-10.31,-59.86,-7.42,5.551,10.558,0.62,260.23248,0.91848,3,7
2016-10-27T16:06:55.40Z,29.0917425,-81.2984427,2881.444,-10.25,-60.13,-7.38,5.501,10.478,0.62,260.32886,0.94748,3,7
2016-10-27T16:06:55.60Z,29.0917237,-81.2985662,2882.898,-10.52,-59.90,-7.39,5.452,10.396,0.62,260.03460,0.94913,3,7
2016-10-27T16:06:55.80Z,29.0917046,-81.2986887,2884.471,-10.61,-59.81,-7.45,5.414,10.327,0.67,259.94120,0.97817,3,7
2016-10-27T16:06:56.00Z,29.0916851,-81.2988117,2886.036,-10.80,-59.93,-7.36,5.387,10.265,0.72,259.78192,0.98329,3,7
2016-10-27T16:06:56.20Z,29.0916653,-81.2989335,2887.838,-10.78,-59.69,-7.66,5.365,10.214,0.71,259.75920,0.98496,3,7
2016-10-27T16:06:56.40Z,29.0916449,-81.2990549,2889.773,-11.06,-59.68,-7.76,5.342,10.163,0.70,259.50621,0.95814,3,7
2016-10-27T16:06:56.60Z,29.0916235,-81.2991767,2891.693,-11.40,-59.72,-7.70,5.321,10.117,0.70,259.19646,0.95828,3,7
2016-10-27T16:06:56.80Z,29.0916031,-81.2992985,2893.341,-11.00,-59.43,-7.87,5.302,10.074,0.71,259.51407,0.98781,3,7
2016-10-27T16:06:57.00Z,29.0915834,-81.2994208,2894.765,-10.93,-59.36,-7.61,5.280,10.028,0.67,259.56790,0.97716,3,7
2016-10-27T16:06:57.20Z,29.0915627,-81.2995427,2896.384,-11.19,-59.61,-7.38,5.259,9.987,0.69,259.37317,0.98972,3,7
