time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T15:43:18.60Z,62.5238977,7.5811401,1494.428,0.17,0.13,-0.35,130.323,365.817,1.15,0.00000,79.50184,3,5
2017-01-22T15:43:18.80Z,62.5244465,7.5816520,1581.117,0.05,0.12,-0.09,142.222,409.396,0.48,0.00000,79.50190,3,5
2017-01-22T15:43:19.80Z,62.5235356,7.5811099,1375.127,-0.08,0.23,-0.10,142.954,451.351,0.31,0.00000,79.50255,3,5
2017-01-22T15:43:20.00Z,62.5235392,7.5810932,1396.947,-0.07,0.34,-0.02,130.456,392.526,0.29,0.00000,79.50259,3,5
2017-01-22T15:43:20.20Z,62.5231861,7.5808306,1338.645,0.01,0.45,-0.06,120.056,355.590,0.32,0.00000,79.50265,3,5
2017-01-22T15:43:20.40Z,62.5228144,7.5805576,1274.680,-0.05,-0.19,0.06,111.566,327.832,0.47,0.00000,79.50270,3,5
2017-01-22T15:43:20.60Z,62.5227271,7.5804087,1288.102,0.16,-0.33,0.03,103.210,277.585,0.36,0.00000,79.50274,3,4
2017-01-22T15:43:20.80Z,62.5225972,7.5802843,1265.847,0.37,0.20,0.01,98.028,264.522,0.69,0.00000,79.50282,3,4
2017-01-22T15:43:21.00Z,62.5224776,7.5801591,1252.930,0.62,0.31,-0.12,92.596,243.605,0.72,23.24444,30.57166,3,4
2017-01-22T15:43:21.20Z,62.5223491,7.5800320,1236.964,0.33,0.41,-0.21,87.544,225.715,0.74,23.24444,30.57188,3,4
2017-01-22T15:43:21.40Z,62.5222209,7.5799055,1220.255,-0.04,0.09,-0.27,82.815,210.148,0.65,23.24444,30.57207,3,4
2017-01-22T15:43:21.60Z,62.5220991,7.5797904,1199.251,-0.31,-0.16,-0.27,78.538,199.986,0.53,23.24444,30.57223,3,4
2017-01-22T15:43:21.80Z,62.5219973,7.5796797,1180.494,-0.47,-0.21,-0.12,74.264,190.799,0.56,306.82668,35.44875,3,4
2017-01-22T15:43:22.00Z,62.5219322,7.5795924,1174.232,0.07,0.08,-0.14,70.043,176.139,0.72,306.82668,35.44893,3,4
2017-01-22T15:43:22.20Z,62.5218831,7.5795067,1175.650,-0.11,-0.12,-0.11,65.693,155.875,0.50,306.82668,35.44906,3,4
2017-01-22T15:43:22.40Z,62.5218354,7.5794292,1174.006,0.00,-0.01,-0.04,61.849,139.622,0.76,306.82668,35.44925,3,4
2017-01-22T15:43:22.60Z,62.5217852,7.5793592,1169.049,-0.06,-0.06,0.05,58.387,126.333,0.54,306.82668,35.44939,3,4
2017-01-22T15:43:22.80Z,62.5217277,7.5793002,1160.698,-0.01,0.04,-0.08,55.519,118.269,0.53,306.82668,35.44953,3,4
2017-01-22T15:43:23.00Z,62.5216739,7.5792471,1152.420,0.10,0.08,-0.13,52.831,110.969,0.55,306.82668,35.44967,3,4
2017-01-22T15:43:23.20Z,62.5216217,7.5791972,1143.342,-0.02,0.06,-0.10,50.402,105.869,0.45,306.82668,35.44978,3,4
2017-01-22T15:43:23.40Z,62.5215559,7.5791328,1131.383,-0.02,-0.07,0.04,47.630,100.759,0.41,306.82668,35.44989,3,5
2017-01-22T15:43:23.60Z,62.5214602,7.5790325,1114.973,-0.36,-0.04,0.11,45.012,95.892,0.46,306.82668,35.45000,3,5
2017-01-22T15:43:23.80Z,62.5214083,7.5789584,1110.808,-0.35,0.02,0.42,42.193,86.116,0.57,306.82668,35.45015,3,5
2017-01-22T15:43:24.00Z,62.5213670,7.5788850,1105.068,-0.29,0.10,0.42,39.411,78.307,0.56,306.82668,35.45029,3,5
2017-01-22T15:43:24.20Z,62.5213227,7.5788292,1097.368,-0.15,-0.02,0.42,37.016,73.482,0.56,306.82668,35.45044,3,5
2017-01-22T15:43:24.40Z,62.5212810,7.5787735,1089.833,-0.15,-0.04,0.35,34.818,69.074,0.56,306.82668,35.45058,3,5
2017-01-22T15:43:24.60Z,62.5212130,7.5786973,1078.037,-0.09,-0.02,0.27,32.822,65.131,0.57,306.82668,35.45072,3,5
2017-01-22T15:43:24.80Z,62.5211532,7.5786298,1067.904,-0.12,0.03,0.23,30.924,61.396,0.57,306.82668,35.45087,3,5
2017-01-22T15:43:25.00Z,62.5211017,7.5785710,1059.472,-0.07,0.03,0.18,29.108,57.478,0.57,306.82668,35.45101,3,5
2017-01-22T15:43:25.20Z,62.5210571,7.5785184,1052.334,-0.02,0.00,0.14,27.438,53.919,0.54,306.82668,35.45115,3,5
2017-01-22T15:43:25.40Z,62.5210170,7.5784716,1046.869,-0.09,-0.02,0.15,25.807,49.061,0.57,306.82668,35.45129,3,5
2017-01-22T15:43:25.60Z,62.5209762,7.5784298,1039.394,-0.18,0.05,0.17,24.340,45.121,0.57,306.82668,35.45144,3,5
2017-01-22T15:43:25.80Z,62.5209360,7.5783915,1032.068,0.14,0.07,0.11,22.947,41.719,0.32,306.82668,35.45152,3,5
2017-01-22T15:43:26.00Z,62.5208989,7.5783556,1025.483,0.04,-0.05,0.03,21.704,39.410,0.29,306.82668,35.45159,3,5
2017-01-22T15:43:26.20Z,62.5208680,7.5783260,1019.845,0.04,-0.10,-0.02,20.557,37.253,0.34,306.82668,35.45168,3,5
2017-01-22T15:43:26.40Z,62.5208448,7.5783039,1015.685,-0.11,-0.10,0.03,19.455,34.689,0.38,306.82668,35.45177,3,5
2017-01-22T15:43:26.60Z,62.5208218,7.5782845,1011.082,-0.17,0.07,0.10,18.390,31.494,0.55,306.82668,35.45191,3,5
2017-01-22T15:43:26.80Z,62.5208015,7.5782654,1006.515,0.17,-0.07,-0.01,17.442,29.038,0.48,306.82668,35.45204,3,5
2017-01-22T15:43:27.00Z,62.5207829,7.5782483,1002.202,0.24,-0.06,-0.02,16.599,27.046,0.69,306.82668,35.45221,3,5
2017-01-22T15:43:27.20Z,62.5207672,7.5782327,999.182,0.16,0.00,0.01,15.800,25.310,0.70,306.82668,35.45239,3,5
2017-01-22T15:43:27.40Z,62.5207539,7.5782187,996.749,0.19,-0.06,0.06,15.038,23.945,0.66,306.82668,35.45256,3,5
2017-01-22T15:43:27.60Z,62.5207445,7.5781987,995.560,-0.11,-0.02,0.16,14.174,22.336,0.74,306.82668,35.45274,3,5
2017-01-22T15:43:27.80Z,62.5207363,7.5781854,994.140,-0.07,-0.18,0.14,13.460,21.138,0.41,306.82668,35.45285,3,5
2017-01-22T15:43:28.00Z,62.5207339,7.5781806,993.576,-0.10,0.25,0.09,12.992,20.407,0.55,306.82668,35.45299,3,4
2017-01-22T15:43:28.20Z,62.5207337,7.5781757,993.384,-0.17,0.28,-0.16,12.509,19.678,0.44,306.82668,35.45310,3,4
2017-01-22T15:43:28.40Z,62.5207355,7.5781698,993.289,0.45,0.21,-0.53,12.020,18.991,0.58,347.74638,33.84681,3,4
2017-01-22T15:43:28.60Z,62.5207354,7.5781646,993.029,0.47,0.09,-0.59,11.573,18.349,0.60,358.22012,37.83668,3,4
2017-01-22T15:43:28.80Z,62.5207337,7.5781592,992.593,0.25,-0.07,-0.53,11.168,17.742,0.59,358.22012,37.83682,3,4
2017-01-22T15:43:29.00Z,62.5207246,7.5781477,990.882,0.32,-0.02,-0.64,10.897,17.330,0.61,358.22012,37.83700,3,4
2017-01-22T15:43:29.20Z,62.5207149,7.5781367,989.099,0.08,-0.04,-0.55,10.645,16.946,0.58,358.22012,37.83714,3,4
2017-01-22T15:43:29.40Z,62.5207067,7.5781270,987.496,0.26,0.01,-0.48,10.379,16.539,0.62,358.22012,37.83728,3,4
2017-01-22T15:43:29.60Z,62.5206985,7.5781184,985.932,0.11,0.08,-0.38,10.114,16.122,0.59,358.22012,37.83742,3,4
2017-01-22T15:43:29.80Z,62.5206923,7.5781116,984.771,0.11,0.08,-0.32,9.850,15.694,0.58,358.22012,37.83756,3,4
2017-01-22T15:43:30.00Z,62.5206869,7.5781045,983.716,0.12,-0.02,-0.26,9.587,15.283,0.59,358.22012,37.83770,3,4
2017-01-22T15:43:30.20Z,62.5206832,7.5780963,982.915,-0.01,0.03,-0.15,9.146,14.612,0.49,358.22012,37.83782,3,5
2017-01-22T15:43:30.40Z,62.5206794,7.5780882,982.159,0.04,-0.02,-0.10,8.740,13.993,0.52,358.22012,37.83794,3,5
2017-01-22T15:43:30.60Z,62.5206781,7.5780811,981.718,0.03,-0.03,-0.08,8.351,13.397,0.50,358.22012,37.83806,3,5
2017-01-22T15:43:30.80Z,62.5206750,7.5780751,981.020,0.01,0.00,-0.08,7.979,12.832,0.50,358.22012,37.83818,3,5
2017-01-22T15:43:31.00Z,62.5206722,7.5780694,980.355,0.06,0.02,-0.05,7.626,12.291,0.51,358.22012,37.83830,3,5
2017-01-22T15:43:31.20Z,62.5206652,7.5780624,979.022,-0.01,-0.01,0.00,7.267,11.733,0.42,358.22012,37.83840,3,6
2017-01-22T15:43:31.40Z,62.5206589,7.5780557,977.860,-0.04,0.00,0.05,6.928,11.206,0.51,358.22012,37.83852,3,6
2017-01-22T15:43:31.60Z,62.5206531,7.5780485,976.722,-0.08,0.01,0.07,6.634,10.748,0.49,358.22012,37.83864,3,6
2017-01-22T15:43:31.80Z,62.5206479,7.5780423,975.672,-0.06,0.02,0.07,6.331,10.278,0.48,358.22012,37.83875,3,6
2017-01-22T15:43:32.00Z,62.5206429,7.5780366,974.745,-0.07,-0.02,0.12,6.027,9.802,0.50,358.22012,37.83887,3,6
2017-01-22T15:43:32.20Z,62.5206387,7.5780304,973.917,0.01,-0.02,0.08,5.764,9.392,0.42,358.22012,37.83897,3,6
2017-01-22T15:43:32.40Z,62.5206344,7.5780249,973.068,0.03,0.05,0.02,5.506,8.987,0.32,358.22012,37.83905,3,6
2017-01-22T15:43:32.60Z,62.5206301,7.5780202,972.245,0.00,-0.01,-0.01,5.253,8.586,0.33,358.22012,37.83913,3,6
2017-01-22T15:43:32.80Z,62.5206251,7.5780158,971.349,0.02,0.06,-0.02,5.033,8.236,0.34,358.22012,37.83921,3,6
2017-01-22T15:43:33.00Z,62.5206207,7.5780106,970.434,0.03,-0.02,-0.03,4.843,7.938,0.43,358.22012,37.83931,3,6
2017-01-22T15:43:33.20Z,62.5206161,7.5780058,969.533,-0.01,0.03,0.02,4.654,7.642,0.33,358.22012,37.83939,3,6
2017-01-22T15:43:33.40Z,62.5206119,7.5780011,968.708,0.02,-0.02,-0.03,4.478,7.362,0.43,358.22012,37.83949,3,6
2017-01-22T15:43:33.60Z,62.5206080,7.5779978,967.991,0.00,0.04,0.00,4.291,7.061,0.26,358.22012,37.83955,3,6
2017-01-22T15:43:33.80Z,62.5206052,7.5779934,967.445,-0.01,-0.01,0.01,4.113,6.780,0.40,358.22012,37.83965,3,6
2017-01-22T15:43:34.00Z,62.5206029,7.5779895,966.903,-0.02,-0.02,0.02,3.930,6.489,0.46,358.22012,37.83976,3,6
2017-01-22T15:43:34.20Z,62.5205998,7.5779861,966.243,0.00,0.02,0.01,3.764,6.225,0.32,358.22012,37.83983,3,6
2017-01-22T15:43:34.40Z,62.5205967,7.5779828,965.617,0.00,-0.03,-0.01,3.620,5.988,0.27,358.22012,37.83990,3,6
2017-01-22T15:43:34.60Z,62.5205929,7.5779793,964.857,0.04,0.01,0.00,3.527,5.840,0.38,358.22012,37.83999,3,6
2017-01-22T15:43:34.80Z,62.5205890,7.5779756,964.134,-0.02,-0.01,-0.01,3.505,5.809,0.32,358.22012,37.84006,3,6
2017-01-22T15:43:35.00Z,62.5205854,7.5779722,963.440,0.00,-0.01,-0.03,3.483,5.773,0.46,358.22012,37.84017,3,6
2017-01-22T15:43:35.20Z,62.5205818,7.5779684,962.769,0.10,-0.10,-0.04,3.464,5.741,0.33,358.22012,37.84025,3,6
2017-01-22T15:43:35.40Z,62.5205766,7.5779641,961.804,0.00,-0.05,-0.02,3.441,5.709,0.31,358.22012,37.84032,3,6
2017-01-22T15:43:35.60Z,62.5205714,7.5779600,960.838,-0.05,-0.02,0.04,3.418,5.677,0.48,358.22012,37.84043,3,6
2017-01-22T15:43:35.80Z,62.5205656,7.5779557,959.764,-0.07,0.03,0.06,3.392,5.640,0.46,358.22012,37.84054,3,6
2017-01-22T15:43:36.00Z,62.5205597,7.5779516,958.646,-0.06,0.04,0.14,3.366,5.604,0.47,358.22012,37.84066,3,6
2017-01-22T15:43:36.20Z,62.5205546,7.5779476,957.676,-0.01,0.01,0.14,3.339,5.567,0.45,358.22012,37.84077,3,6
2017-01-22T15:43:36.40Z,62.5205496,7.5779436,956.734,-0.06,0.01,0.21,3.314,5.532,0.46,358.22012,37.84088,3,6
2017-01-22T15:43:36.60Z,62.5205450,7.5779400,955.846,-0.06,0.03,0.22,3.289,5.499,0.45,358.22012,37.84098,3,6
2017-01-22T15:43:36.80Z,62.5205407,7.5779365,955.060,-0.08,0.04,0.21,3.265,5.466,0.45,358.22012,37.84109,3,6
2017-01-22T15:43:37.00Z,62.5205356,7.5779325,954.100,-0.08,0.02,0.21,3.239,5.430,0.45,358.22012,37.84120,3,6
2017-01-22T15:43:37.20Z,62.5205290,7.5779276,952.871,-0.04,-0.02,0.18,3.202,5.379,0.44,358.22012,37.84130,3,6
2017-01-22T15:43:37.40Z,62.5205230,7.5779235,951.723,-0.02,0.03,0.18,3.167,5.330,0.44,358.22012,37.84140,3,6
2017-01-22T15:43:37.60Z,62.5205172,7.5779197,950.652,-0.05,0.08,0.16,3.133,5.286,0.42,358.22012,37.84150,3,6
2017-01-22T15:43:37.80Z,62.5205131,7.5779166,949.869,0.02,0.02,0.12,3.109,5.254,0.41,358.22012,37.84160,3,6
2017-01-22T15:43:38.00Z,62.5205092,7.5779135,949.134,-0.02,-0.02,0.10,3.084,5.222,0.45,358.22012,37.84171,3,6
2017-01-22T15:43:38.20Z,62.5205053,7.5779103,948.414,-0.01,-0.05,0.08,3.061,5.192,0.41,358.22012,37.84180,3,6
