time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:19:40.00Z,54.7875666,37.6445306,231.000,0.00,1.64,-0.21,43.647,59.745,1.63,0.00000,86.16124,3,7
2017-06-17T16:19:40.20Z,54.7875409,37.6445381,230.135,-0.24,1.39,-0.41,33.590,32.677,1.33,0.00000,86.16276,3,6
2017-06-17T16:19:40.40Z,54.7875270,37.6445659,226.763,0.20,1.33,0.10,30.310,34.109,0.69,0.00000,86.16418,3,9
2017-06-17T16:19:40.60Z,54.7875463,37.6445630,226.109,0.21,1.88,0.18,25.250,30.628,0.93,67.19914,42.43043,3,8
2017-06-17T16:19:40.80Z,54.7875653,37.6445566,227.851,-0.08,0.99,0.35,19.749,24.595,0.67,67.19914,42.43265,3,9
2017-06-17T16:19:41.00Z,54.7875746,37.6445727,229.290,-0.15,1.45,0.41,15.257,20.326,0.53,84.82871,33.52364,3,10
2017-06-17T16:19:41.20Z,54.7875781,37.6445842,231.747,0.35,1.45,-0.02,13.112,17.619,0.39,80.14655,29.48210,3,10
2017-06-17T16:19:41.40Z,54.7876027,37.6445728,232.072,1.63,0.15,-0.39,11.125,14.793,0.68,23.79278,16.95367,3,10
2017-06-17T16:19:41.60Z,54.7876092,37.6445815,231.608,-0.05,1.31,0.29,9.052,12.549,0.42,41.23717,28.96119,3,10
2017-06-17T16:19:41.80Z,54.7876100,37.6445803,232.015,0.66,0.57,0.22,8.155,11.138,0.39,41.23717,28.96400,3,10
2017-06-17T16:19:42.00Z,54.7876078,37.6445872,232.157,0.60,0.73,0.15,7.584,10.254,0.34,41.23717,28.96697,3,10
2017-06-17T16:19:42.20Z,54.7876038,37.6445892,232.016,-0.08,1.48,0.84,7.100,9.477,0.63,68.34201,27.68550,3,10
2017-06-17T16:19:42.40Z,54.7876092,37.6445898,232.244,0.69,1.26,0.34,6.465,8.749,0.35,64.86700,27.08514,3,10
2017-06-17T16:19:42.60Z,54.7876277,37.6445743,234.157,-0.18,1.13,0.41,5.742,7.971,0.50,80.23199,30.19978,3,10
2017-06-17T16:19:42.80Z,54.7876148,37.6445925,233.849,-1.28,1.52,0.75,5.231,7.515,0.54,123.81058,11.53896,3,10
2017-06-17T16:19:43.00Z,54.7876133,37.6445967,233.941,-1.14,0.98,0.56,5.037,7.046,0.76,130.53011,13.31599,3,10
2017-06-17T16:19:43.20Z,54.7876128,37.6446004,233.961,0.27,0.74,0.72,4.790,6.537,0.54,130.53011,13.32320,3,10
2017-06-17T16:19:43.40Z,54.7876138,37.6446029,233.790,0.09,0.85,0.67,4.648,6.171,0.62,130.53011,13.33054,3,10
2017-06-17T16:19:43.60Z,54.7876150,37.6446069,234.091,0.57,0.61,0.55,4.347,5.740,0.33,130.53011,13.33728,3,10
2017-06-17T16:19:43.80Z,54.7876163,37.6446101,234.042,0.39,0.88,0.81,4.261,5.558,0.53,130.53011,13.34574,3,10
2017-06-17T16:19:44.00Z,54.7876172,37.6446145,233.888,0.09,0.91,0.89,4.217,5.427,0.64,130.53011,13.35434,3,10
2017-06-17T16:19:44.20Z,54.7876165,37.6446204,233.742,-0.81,1.15,1.31,4.135,5.095,0.96,128.81439,19.61383,3,10
2017-06-17T16:19:44.40Z,54.7876170,37.6446262,233.421,-0.03,1.49,0.50,4.037,4.716,0.70,119.85610,35.11851,3,10
2017-06-17T16:19:44.60Z,54.7876163,37.6446310,233.081,-0.17,1.56,0.82,3.951,4.473,0.77,105.18597,27.30978,3,10
2017-06-17T16:19:44.80Z,54.7876123,37.6446397,232.642,-2.48,2.52,1.34,3.882,4.380,1.10,132.74370,7.00674,3,10
2017-06-17T16:19:45.00Z,54.7876092,37.6446452,232.634,-0.28,1.19,0.49,3.798,4.239,0.98,131.86610,40.05287,3,10
2017-06-17T16:19:45.20Z,54.7876075,37.6446508,232.817,-0.54,1.15,0.64,3.671,4.027,1.05,121.24337,30.57871,3,10
2017-06-17T16:19:45.40Z,54.7876069,37.6446587,233.224,-0.38,1.72,0.64,3.518,3.710,0.80,109.13660,22.96218,3,10
2017-06-17T16:19:45.60Z,54.7876076,37.6446646,233.649,0.00,1.49,0.43,3.388,3.532,0.56,100.87551,26.36852,3,10
2017-06-17T16:19:45.80Z,54.7876077,37.6446702,233.706,-0.17,1.49,0.41,3.340,3.459,0.72,98.72553,26.22119,3,9
2017-06-17T16:19:46.00Z,54.7876052,37.6446777,233.596,-0.06,1.15,0.33,3.231,3.389,0.45,96.21558,29.72403,3,10
2017-06-17T16:19:46.20Z,54.7876047,37.6446815,233.743,0.55,0.85,0.31,3.051,3.303,0.26,79.93847,35.13600,3,10
2017-06-17T16:19:46.40Z,54.7876044,37.6446842,233.432,-0.29,1.99,1.16,2.908,3.244,0.48,96.03499,12.87491,3,10
2017-06-17T16:19:46.60Z,54.7876039,37.6446890,233.682,-0.44,1.30,0.07,2.842,3.204,0.45,101.49879,14.99917,3,10
2017-06-17T16:19:46.80Z,54.7876018,37.6446951,233.486,-0.26,1.23,0.38,2.727,3.140,0.43,101.68018,23.60416,3,10
2017-06-17T16:19:47.00Z,54.7876017,37.6446994,233.586,0.10,0.87,0.34,2.707,3.103,0.55,101.68018,23.60776,3,10
2017-06-17T16:19:47.20Z,54.7875989,37.6447084,233.925,-0.19,1.34,0.47,2.625,3.045,0.47,99.53529,19.58214,3,10
2017-06-17T16:19:47.40Z,54.7875976,37.6447152,233.862,0.28,1.55,0.68,2.539,2.961,0.39,89.99179,20.28103,3,10
2017-06-17T16:19:47.60Z,54.7875966,37.6447211,233.837,-0.41,1.37,0.24,2.429,2.845,0.38,102.30005,11.92191,3,10
2017-06-17T16:19:47.80Z,54.7875958,37.6447255,233.833,-0.39,1.13,0.37,2.367,2.803,0.52,103.96507,21.30526,3,10
2017-06-17T16:19:48.00Z,54.7875963,37.6447295,233.885,0.44,1.09,0.42,2.294,2.735,0.27,88.78486,24.98786,3,10
2017-06-17T16:19:48.20Z,54.7875976,37.6447354,234.127,-0.04,1.77,0.24,2.256,2.695,0.35,90.58049,14.27453,3,10
2017-06-17T16:19:48.40Z,54.7875984,37.6447388,234.165,0.11,0.91,0.12,2.193,2.619,0.31,88.52689,22.71562,3,10
2017-06-17T16:19:48.60Z,54.7875982,37.6447444,234.287,0.15,1.79,-0.16,2.140,2.560,0.26,85.71495,10.88592,3,10
2017-06-17T16:19:48.80Z,54.7875985,37.6447483,234.617,-0.01,1.06,-0.75,2.104,2.521,0.32,86.87340,19.42084,3,10
2017-06-17T16:19:49.00Z,54.7875981,37.6447527,234.780,-0.34,1.22,0.03,2.059,2.438,0.52,98.04916,16.02324,3,10
2017-06-17T16:19:49.20Z,54.7875985,37.6447564,234.837,0.41,1.35,0.08,2.035,2.411,0.27,86.75245,17.75460,3,10
2017-06-17T16:19:49.40Z,54.7875988,37.6447601,234.818,0.11,1.38,-0.04,2.019,2.393,0.38,86.31793,22.26195,3,10
2017-06-17T16:19:49.60Z,54.7875988,37.6447644,234.795,0.30,1.17,-0.19,2.001,2.355,0.28,81.93160,26.86334,3,10
2017-06-17T16:19:49.80Z,54.7875981,37.6447692,234.776,-0.53,1.55,0.18,1.971,2.304,0.49,105.97508,9.29324,3,10
2017-06-17T16:19:50.00Z,54.7875968,37.6447740,234.748,-0.49,1.37,0.45,1.936,2.262,0.53,107.67181,10.56534,3,10
2017-06-17T16:19:50.20Z,54.7875961,37.6447779,234.741,-0.03,1.15,0.39,1.920,2.258,0.46,104.56907,21.76562,3,10
2017-06-17T16:19:50.40Z,54.7875954,37.6447812,234.926,0.12,1.23,0.15,1.907,2.238,0.38,96.47069,26.54585,3,10
2017-06-17T16:19:50.60Z,54.7875947,37.6447855,234.824,0.17,1.19,0.08,1.864,2.188,0.32,86.93918,19.62452,3,10
